review_id,positive,negative,neutral
49399905,5,0,0
49799213,11,1,0
50526003,4,1,0
50735898,4,1,0
50757493,4,0,0
50993003,7,1,0
51364150,8,1,0
51479345,3,0,0
51660056,3,0,0
51876619,4,0,0
52121068,17,2,0
52458090,2,0,0
52878500,2,0,0
53095380,6,0,0
54058711,4,0,0
55037912,1,0,0
55113610,1,0,0
55473344,2,0,0
55830383,5,0,0
56306374,2,1,0
56536052,5,0,0
57062623,3,0,0
57231541,3,1,0
57490959,4,0,0
18447567,4,1,0
18635194,2,0,0
18837082,3,3,0
19098000,2,0,0
19288938,1,1,0
19553441,4,1,0
19803851,2,0,0
19958153,6,2,0
20433153,3,0,0
20587379,1,0,0
21300230,3,0,0
21499381,2,0,0
22346695,2,0,0
22602009,2,0,0
23076537,4,0,0
23661133,9,0,0
24421108,3,0,0
26607700,8,2,0
28173941,8,0,0
28291549,5,0,0
28878660,6,4,0
29714440,6,0,0
30131741,7,1,0
30371461,5,0,0
30696192,5,3,0
31739852,6,3,0
32906526,3,0,0
34962105,6,0,0
35295582,8,3,0
36376089,1,0,0
40123779,5,0,0
40381348,5,0,0
40900825,2,0,0
41430737,7,1,0
42146079,4,1,0
42566323,5,0,0
43271826,1,1,0
43816853,1,0,0
44755255,4,0,0
45286286,6,1,0
46136817,5,1,0
47906761,3,0,0
48139535,9,7,0
48343873,2,0,0
48770167,4,0,0
49150535,2,0,0
49946032,3,1,0
51222710,3,0,0
55036540,5,1,0
55856296,5,0,0
56856906,3,2,0
37417821,2,0,0
38193406,9,3,0
38649887,5,0,0
39113126,4,0,0
40250992,3,0,0
41262396,4,0,0
41661661,6,0,0
42158400,2,0,0
42489367,2,0,0
44374750,3,0,0
45340167,4,0,0
45635951,6,2,0
45911363,1,0,0
47543574,6,1,0
48818973,4,0,0
49299825,1,0,0
49865777,2,0,0
50117248,4,0,0
52630865,12,3,0
53544546,2,0,0
54361924,3,1,0
56234134,0,2,0
50749164,8,4,0
51274003,3,0,0
52046807,2,0,0
52836479,3,0,0
53496211,4,1,0
54144781,2,1,0
56231817,5,0,0
56648515,5,0,0
57820245,5,0,0
35436403,2,0,0
36052250,8,7,0
36644148,1,0,0
36919287,3,0,0
37800228,1,1,0
38181947,5,0,0
38547682,3,1,0
38736833,2,0,0
39538978,10,5,0
39952189,7,0,0
41383164,8,2,0
41769697,7,1,0
42860099,6,1,0
44010786,3,1,0
45251411,2,0,0
46217235,4,1,0
46650072,5,1,0
47526657,7,1,0
48919596,6,0,0
50125340,2,0,0
50485782,7,0,0
50809113,8,3,0
52085023,6,0,0
54005601,1,0,0
55370147,14,5,0
56380029,5,0,0
56225772,3,0,0
39353608,5,1,0
40504130,6,2,0
40818597,4,0,0
41147676,1,0,0
41280404,3,0,0
41820822,7,1,0
42444054,1,0,0
43154914,4,0,0
43569891,5,0,0
45388423,1,0,0
46024595,5,2,0
46550217,4,0,0
55830511,2,1,0
34184988,1,0,0
36485153,5,1,0
38574982,6,1,0
39093443,5,0,0
39587320,8,0,0
39819644,4,0,0
40300730,3,0,0
41008267,6,0,0
41281083,4,0,0
41556376,2,1,0
41562282,9,0,0
42014551,6,0,0
38459696,8,1,0
38663857,2,1,0
44147216,7,0,0
45293371,4,0,0
47164953,3,0,0
48004476,3,1,0
49121799,2,3,0
49813407,6,0,0
50511316,3,1,0
51382618,5,0,0
53549710,6,0,0
54238222,2,0,0
54807003,4,1,0
504276,4,0,0
525215,7,0,0
537917,7,1,0
555125,4,1,0
578391,15,3,0
590161,4,1,0
595797,7,0,0
607456,2,0,0
615796,5,0,0
618853,2,0,0
626770,2,0,0
635020,3,2,0
667533,6,0,0
673016,3,1,0
684874,1,0,0
703383,6,1,0
729722,4,1,0
735170,3,1,0
742492,1,0,0
743874,4,0,0
784226,2,0,0
787531,6,3,0
804012,5,3,0
841079,5,0,0
855509,3,1,0
863493,4,0,0
878839,2,0,0
892766,3,0,0
911686,2,1,0
921089,5,1,0
926727,2,0,0
928420,4,1,0
937486,4,2,0
942690,1,0,0
944995,6,0,0
955139,1,0,0
955248,6,0,0
976459,5,1,0
982430,1,0,0
989506,4,1,0
994130,1,1,0
1009260,3,0,0
1018497,4,0,0
1037740,2,0,0
1043485,3,1,0
1057177,3,2,0
1059449,5,0,0
1067246,5,0,0
1080427,14,2,0
1087012,2,0,0
1093392,5,0,0
1117318,2,0,0
1146225,3,0,0
1147513,7,0,0
1169257,5,2,0
1215290,3,2,0
1238754,4,3,0
1268303,1,1,0
1281114,4,3,0
1293298,5,1,0
1310641,3,2,0
1335075,4,1,0
1350970,2,3,0
1360757,7,1,0
1381243,2,0,0
1391680,4,2,0
1430817,7,3,0
1446681,5,4,0
1464253,3,1,0
1489199,6,4,0
1516047,5,0,0
1541140,3,0,0
1578704,2,0,0
1581502,2,0,0
1591199,2,0,0
1625091,11,1,0
1661852,3,0,0
1680768,5,0,0
1690395,1,0,0
1701936,4,1,0
1712391,2,0,0
1730807,2,0,0
1745711,4,2,0
1803233,3,1,0
1811699,1,0,0
1830363,4,0,0
1854331,4,0,0
1867233,3,0,0
1881381,4,0,0
1902240,5,1,0
1923181,10,1,0
1963052,2,1,0
1975163,6,0,0
2026840,9,1,0
2052930,3,0,0
2090064,5,1,0
2151968,3,1,0
2190275,4,1,0
2227521,4,0,0
2236232,8,2,0
2299221,8,2,0
2315937,5,0,0
2352346,13,8,0
2377754,1,0,0
2392480,2,0,0
2484029,1,0,0
2505452,6,0,0
2516727,3,0,0
2579628,3,0,0
2610692,2,0,0
2662925,8,0,0
2694805,9,2,0
2815833,3,0,0
2832247,3,0,0
2842176,9,1,0
2866687,3,0,0
2966160,3,0,0
3035366,5,1,0
3045547,5,1,0
3074574,1,0,0
3189117,5,1,0
3235337,4,0,0
3266508,6,1,0
3311520,4,0,0
3360421,1,0,0
3403974,4,0,0
3433408,5,0,0
3459316,4,0,0
3503754,3,0,0
3586532,3,0,0
3632092,2,0,0
3680349,2,1,0
3702473,1,2,0
3768125,6,3,0
3844661,3,0,0
3873170,4,0,0
3971928,4,1,0
4176673,3,0,0
4231860,5,0,0
4266147,1,0,0
4305278,3,0,0
4327986,3,0,0
4367521,4,0,0
4398600,3,0,0
4527518,4,0,0
4559110,1,0,0
4627284,4,4,0
4712568,3,0,0
4738117,3,0,0
4774906,2,0,0
4963428,2,0,0
4993764,4,0,0
5012075,1,0,0
5079092,7,0,0
5118272,1,0,0
5246920,8,5,0
5312362,6,0,0
5426038,1,0,0
5529587,3,0,0
5637443,10,0,0
5682056,4,1,0
5710922,6,0,0
5734176,3,0,0
5749273,2,0,0
5961341,11,1,0
6022822,4,0,0
6047134,9,1,0
6080374,7,0,0
6217400,3,0,0
6243757,4,0,0
6297692,4,1,0
6340918,6,1,0
6368884,3,0,0
6419893,4,0,0
6462412,2,0,0
6568175,4,1,0
6659601,4,1,0
6867401,8,2,0
6898369,1,0,0
6945258,5,0,0
7032626,5,0,0
7067690,5,0,0
7101019,6,1,0
7142102,3,0,0
7197000,4,0,0
7228721,3,0,0
7362724,3,0,0
7428268,4,2,0
7432741,5,3,0
7483055,2,0,0
7509938,2,0,0
7550004,5,1,0
7579014,5,0,0
7742452,4,0,0
7783842,4,0,0
7796396,5,0,0
7962096,10,9,0
7983918,4,1,0
8047116,2,0,0
8119444,4,2,0
8249380,3,0,0
8369233,4,0,0
8455424,3,0,0
8491243,2,0,0
8541137,3,2,0
8756386,3,0,0
8931647,7,0,0
9054823,5,3,0
9095915,5,2,0
9101261,3,4,0
9115992,3,0,0
9219785,3,0,0
9274379,4,0,0
9327941,3,0,0
9336447,3,0,0
9422910,6,0,0
9460490,2,6,0
9514062,5,1,0
9585675,4,0,0
9834613,4,3,0
9879870,5,0,0
9893072,3,1,0
9917806,6,0,0
9936701,1,0,0
10030486,7,2,0
10059841,7,2,0
10087767,7,1,0
10110193,6,0,0
10184605,4,0,0
10210503,3,2,0
10261506,3,0,0
10328409,1,1,0
10392577,6,4,0
10489648,3,0,0
10532306,3,0,0
10737637,8,1,0
10803101,4,0,0
11036405,5,1,0
11097360,1,0,0
11293675,4,1,0
11399069,4,0,0
11442017,5,0,0
11645405,5,0,0
11704877,5,0,0
11752076,4,1,0
11797277,3,0,0
12077811,7,2,0
12331401,1,0,0
12494108,5,0,0
12605571,7,0,0
12672446,3,0,0
13037210,5,0,0
13066533,2,0,0
13150361,4,0,0
13226473,3,0,0
13401715,4,1,0
13494649,2,0,0
13567490,2,1,0
13675700,5,3,0
13973818,3,0,0
14096155,3,0,0
14222855,4,1,0
14284578,5,1,0
14473986,5,1,0
14534548,5,0,0
14920155,4,0,0
14964409,2,0,0
15140282,4,1,0
15171371,4,3,0
15221664,2,0,0
15389727,4,1,0
15511738,2,0,0
15533616,3,0,0
15745390,6,0,0
15956311,6,3,0
16077618,3,0,0
16335755,7,0,0
16621769,1,0,0
16678726,2,0,0
16781091,5,0,0
17085642,4,0,0
17117558,3,1,0
17332904,3,1,0
17442784,5,1,0
17559934,3,0,0
17617485,2,1,0
17815705,4,0,0
17952786,5,1,0
18017221,3,0,0
18076835,4,0,0
18296971,5,0,0
18406803,3,2,0
18526167,0,5,0
18621409,6,0,0
18978998,3,0,0
19053375,7,1,0
19325026,2,0,0
19410977,6,1,0
19514617,1,0,0
19641778,3,0,0
19723695,5,0,0
19817667,4,0,0
20005369,7,3,0
20123502,3,1,0
20412696,7,0,0
20631614,4,0,0
20819796,2,0,0
21200407,3,0,0
21423943,3,1,0
21584443,1,0,0
21692463,6,1,0
21941071,5,1,0
22110261,3,2,0
22220617,3,0,0
22289340,0,4,0
22400199,4,0,0
22825087,4,0,0
22977843,4,1,0
23291265,0,1,0
23322497,5,0,0
23377919,2,1,0
23540088,2,1,0
23619622,4,0,0
23681773,5,2,0
23861105,6,0,0
23939366,4,0,0
24012144,3,0,0
24024567,3,0,0
24068186,2,1,0
24138116,2,0,0
24364667,3,1,0
24506979,5,0,0
24592013,7,0,0
24830973,3,0,0
24915509,1,0,0
25069885,1,0,0
25124947,12,3,0
25232634,1,0,0
25268107,3,1,0
25329464,5,0,0
25424987,5,0,0
25538824,4,1,0
25650852,7,0,0
25681243,2,0,0
25814570,5,0,0
25932456,7,0,0
25971577,4,0,0
26142550,1,0,0
26181999,1,0,0
26340236,6,0,0
26359345,2,1,0
26408360,2,0,0
26529754,5,0,0
26908198,5,0,0
27084212,3,0,0
27114158,3,0,0
27344590,2,0,0
27764161,3,0,0
27940684,2,0,0
28085400,1,0,0
28468647,5,1,0
28538045,4,0,0
28781636,5,0,0
29062879,3,2,0
29274100,5,0,0
29741355,4,1,0
30003651,5,0,0
30283670,8,1,0
30517974,2,1,0
30862927,5,2,0
31025365,3,1,0
31192525,3,0,0
31415246,2,0,0
31783737,0,4,0
32018769,5,0,0
32163333,6,0,0
32244599,1,0,0
32368264,3,0,0
32679939,4,0,0
32798784,2,1,0
32820663,2,0,0
32885285,4,0,0
32956564,3,0,0
33138205,4,1,0
33312730,5,1,0
33504792,5,1,0
33686932,3,0,0
33906992,5,0,0
33998521,4,0,0
34198584,3,0,0
34316853,3,0,0
34694836,5,2,0
34863259,2,1,0
34942659,4,0,0
35296987,3,2,0
35447856,3,0,0
35538665,4,0,0
35785204,2,2,0
36190179,1,0,0
36257676,4,0,0
36360617,7,1,0
36673300,5,1,0
37603239,6,1,0
38250191,1,0,0
38446590,2,0,0
38502889,4,0,0
38695553,3,1,0
38825343,2,2,0
39264304,6,2,0
39727118,2,0,0
40137675,2,0,0
40193146,2,0,0
40437274,7,3,0
40719350,4,0,0
41082524,4,1,0
41200541,2,0,0
41574382,1,3,0
41720078,3,1,0
42008068,9,1,0
42128803,5,0,0
42299672,6,1,0
42867255,3,0,0
43114593,2,0,0
43245689,3,1,0
43623358,2,1,0
43755359,3,1,0
44112041,4,0,0
44298619,4,1,0
44634618,1,0,0
44837698,3,0,0
45064302,2,0,0
45275593,6,0,0
45449782,5,0,0
45514301,2,0,0
45560694,3,2,0
45768519,4,0,0
46575374,12,5,0
46743501,5,0,0
47083569,3,0,0
48190488,5,0,0
48499775,3,0,0
48911736,5,0,0
49135943,4,0,0
49623395,5,1,0
50071532,10,1,0
50307986,4,0,0
50679743,3,1,0
50770802,2,0,0
50944425,6,0,0
51058159,3,0,0
51279858,6,0,0
51597599,2,0,0
51734595,1,0,0
51855986,7,0,0
52363663,9,0,0
52704764,4,1,0
53177567,2,2,0
53296265,4,0,0
53333734,3,0,0
53652099,5,1,0
53888114,3,1,0
53978158,3,1,0
54176138,3,0,0
54352403,4,0,0
54611629,5,1,0
54781277,1,0,0
55194643,7,0,0
55428870,6,1,0
55794959,5,1,0
56062248,3,0,0
56299273,6,1,0
56714347,3,0,0
56885458,4,0,0
57295422,0,1,0
23883490,3,0,0
23971544,1,0,0
24318378,1,0,0
24351363,3,0,0
24426592,4,0,0
26039123,7,0,0
26268955,8,0,0
26495585,4,0,0
26685592,3,0,0
28254241,4,0,0
28453331,3,0,0
28715864,8,3,0
29917784,3,0,0
30334944,11,2,0
30671905,4,0,0
31606699,5,0,0
32344815,10,1,0
32814801,6,0,0
33089341,7,0,0
34168283,5,2,0
34625736,5,0,0
34839669,3,0,0
35546344,3,0,0
36269733,6,0,0
36586450,5,0,0
37085543,4,0,0
38113837,2,0,0
39075766,6,0,0
39563645,6,1,0
39743189,5,0,0
40316919,3,0,0
41736502,7,1,0
42514242,4,0,0
43397569,2,4,0
43961948,2,0,0
44708568,3,1,0
45097392,6,0,0
47593332,2,1,0
48344591,2,3,0
48735054,3,0,0
50569858,5,2,0
50985269,5,0,0
51223540,6,3,0
54034310,4,1,0
33522342,6,2,0
34038386,3,0,0
34444597,5,0,0
34715992,4,0,0
35385933,4,0,0
35799949,3,1,0
36679209,7,0,0
37342959,5,0,0
38996537,4,0,0
39301171,6,0,0
39756933,3,0,0
40118714,5,0,0
40495057,8,2,0
40754256,4,0,0
41379903,6,1,0
42426960,4,1,0
43052471,2,1,0
44602985,2,0,0
45116083,2,0,0
45618425,4,0,0
47214092,1,0,0
47386380,4,0,0
47788602,3,0,0
48249148,3,0,0
49157502,4,1,0
40374362,3,0,0
28859070,0,2,0
29805704,5,0,0
29902240,0,2,0
30170198,1,0,0
30432662,2,0,0
30593604,3,0,0
30815972,3,0,0
31241355,3,0,0
32589016,3,0,0
32867476,2,1,0
33381570,5,0,0
36273924,8,3,0
36777296,4,1,0
37302214,4,0,0
39379719,2,1,0
39851724,3,0,0
40160460,3,0,0
40754998,4,0,0
41769957,6,0,0
42036818,1,0,0
43243854,8,0,0
43414288,3,2,0
43651611,5,0,0
44325079,17,2,0
44804833,8,22,0
45267102,5,0,0
46146990,2,0,0
50171086,6,2,0
50861969,2,0,0
52075548,5,3,0
55347927,3,1,0
32872325,2,3,0
32946225,3,0,0
33045696,1,6,0
33730068,3,1,0
34156969,2,1,0
34338579,3,0,0
34601847,2,4,0
34988855,7,2,0
35056396,0,2,0
35400186,4,2,0
35579863,5,0,0
36555204,3,1,0
37060489,4,0,0
39498241,1,0,0
39761092,1,0,0
42911558,2,0,0
45933261,4,2,0
48806163,5,1,0
49840797,2,0,0
50413425,3,3,0
51982559,0,5,0
58243150,3,0,0
28739482,5,1,0
29218883,4,1,0
29768489,4,1,0
32132490,7,1,0
32365941,2,1,0
32719755,3,0,0
32923464,1,0,0
33121879,5,0,0
33394967,4,0,0
33703542,9,0,0
34150047,2,0,0
34327333,2,0,0
34968088,4,4,0
35264880,6,0,0
36016090,4,0,0
36983570,6,0,0
37174036,5,1,0
41339470,3,0,0
41959050,6,1,0
42211501,3,0,0
42529631,4,1,0
42757536,3,0,0
43763363,4,0,0
44207065,12,2,0
44398676,6,2,0
44593224,4,0,0
44894922,4,4,0
45358138,4,1,0
45593223,5,0,0
45980754,5,3,0
47759801,4,1,0
48502095,5,0,0
50053733,4,1,0
50331699,4,0,0
51206958,3,0,0
52138535,2,0,0
39876853,5,0,0
41458730,2,0,0
42042996,5,0,0
43107826,4,1,0
43858192,11,0,0
44166090,2,0,0
46901564,3,1,0
49651285,7,1,0
50457473,3,1,0
51284056,3,0,0
51878864,0,2,0
51958710,3,0,0
52036126,0,2,0
52762268,4,0,0
53166614,0,2,0
53361975,3,0,0
54120824,3,0,0
55384442,6,0,0
55789484,11,1,0
56483517,3,0,0
56935542,3,1,0
27451016,5,1,0
27627700,7,0,0
27965579,5,0,0
28179441,1,3,0
28530675,5,0,0
28628206,3,0,0
28952116,4,1,0
29313795,4,3,0
29580933,4,0,0
30326438,2,0,0
30843670,5,1,0
30997411,16,6,0
34282448,6,0,0
34435680,2,0,0
34642612,3,0,0
34719538,2,0,0
34939248,4,0,0
35378835,6,3,0
35586532,3,0,0
35972340,3,0,0
36663161,1,2,0
37140517,1,0,0
37559685,6,1,0
37653636,4,0,0
38254456,8,0,0
38518511,2,1,0
38709299,5,0,0
39605795,5,0,0
39920447,4,4,0
40102250,4,0,0
40381945,3,0,0
40575474,6,1,0
41067873,2,0,0
41728896,5,2,0
41954105,3,0,0
42136575,3,0,0
42426466,5,0,0
42568988,3,0,0
43030077,4,0,0
43250502,5,1,0
43563358,6,1,0
43690725,5,0,0
44095765,5,1,0
44655145,5,1,0
44869837,2,0,0
45460943,3,1,0
45597138,5,1,0
45931890,5,0,0
46386920,7,0,0
46536636,3,0,0
46636556,1,0,0
47040106,3,0,0
48064192,6,0,0
48367556,4,0,0
48418010,7,1,0
48999257,10,2,0
49214996,2,0,0
49503940,4,0,0
49900648,3,0,0
50460804,8,1,0
51320079,8,1,0
51458856,4,1,0
52319358,3,1,0
52561239,2,0,0
52980099,5,2,0
53302785,5,0,0
53554846,5,0,0
53864680,2,1,0
54418591,9,2,0
54461616,3,0,0
54558128,7,2,0
54742588,5,0,0
54834428,5,1,0
54840072,2,0,0
55084490,3,0,0
55133841,3,0,0
55387179,3,1,0
56007153,1,2,0
57401544,1,0,0
57526041,3,1,0
57849998,1,0,0
58006277,5,0,0
42347541,6,1,0
42797913,6,0,0
43167668,6,0,0
43854572,4,1,0
44993092,11,0,0
46224421,8,0,0
49904169,7,1,0
55898111,7,2,0
42017703,2,0,0
46233112,2,0,0
46085017,6,2,0
46540468,13,2,0
46999325,5,0,0
47320541,4,0,0
47797396,5,2,0
48365806,5,1,0
50654909,1,0,0
50997827,3,0,0
52003087,3,0,0
53480142,3,1,0
54901321,5,1,0
55058207,4,1,0
56227157,3,3,0
56516482,3,0,0
33877610,4,0,0
34487115,4,1,0
35689550,5,4,0
36797798,6,0,0
37780085,7,0,0
38736326,4,0,0
39520120,4,0,0
41420447,4,0,0
41432090,0,2,0
42553812,11,0,0
43257194,3,0,0
44945321,1,1,0
47264022,4,1,0
35144711,8,16,0
35283052,0,2,0
35616611,3,3,0
35951584,8,2,0
36321544,3,1,0
38462670,4,0,0
38670673,6,2,0
39679842,3,1,0
39944503,2,3,0
40365379,1,0,0
41684776,4,1,0
42160634,2,0,0
43801318,3,3,0
44455002,1,0,0
45391812,5,0,0
50478060,3,4,0
50790281,3,8,0
51684638,0,2,0
48848897,5,2,0
49843243,4,1,0
50685789,4,1,0
51392729,5,0,0
54112693,5,0,0
54728370,3,0,0
55881450,7,1,0
56205987,4,2,0
56737172,4,0,0
57311712,4,0,0
57464324,5,0,0
57893319,6,0,0
58290971,1,0,0
11204218,8,0,0
11368444,3,1,0
13182663,4,0,0
13551421,4,0,0
14400269,6,0,0
14920909,3,0,0
15061241,4,1,0
15373719,4,0,0
15759754,5,0,0
16544371,4,1,0
16846778,1,1,0
17005160,5,3,0
17350409,7,0,0
17848194,5,0,0
18257514,3,1,0
18478621,4,1,0
18660534,5,2,0
18876110,5,0,0
19150798,7,2,0
19335317,7,1,0
19435600,4,0,0
19905015,3,0,0
20034631,8,1,0
20443864,4,0,0
20584066,4,0,0
21486456,3,0,0
22051454,4,0,0
23197763,4,0,0
23665517,2,1,0
24497116,3,0,0
24902103,1,0,0
25570554,2,0,0
26760016,5,0,0
28140641,3,2,0
28489129,6,1,0
28619331,3,3,0
29564857,7,1,0
29927216,5,0,0
32583500,5,3,0
34422789,15,3,0
36562039,2,0,0
37089492,4,0,0
37565815,6,5,0
38146136,7,1,0
39024425,2,0,0
39920868,5,0,0
40909453,6,0,0
41203785,0,2,0
42522543,1,0,0
45367858,2,0,0
46970207,4,0,0
48043495,4,0,0
50690464,4,0,0
52495735,3,0,0
32913012,5,1,0
34046386,0,2,0
33125415,3,0,0
33856207,5,0,0
35211801,5,0,0
46088097,4,0,0
54008705,4,0,0
45637157,3,1,0
47797420,6,1,0
49478360,8,1,0
53132474,4,0,0
53407311,11,2,0
53838297,5,0,0
54303381,4,0,0
54640625,3,0,0
54910107,4,0,0
55061874,2,0,0
55595048,5,1,0
55733026,4,0,0
56620776,2,1,0
56957334,1,5,0
16265240,4,0,0
22354368,7,0,0
23186636,9,8,0
28475482,2,0,0
57860222,0,2,0
958436,7,0,0
993618,3,1,0
1041333,3,1,0
1103200,3,1,0
1138699,8,3,0
1200639,5,0,0
1282219,3,3,0
1664975,3,2,0
1719522,2,0,0
1752216,3,4,0
1966551,1,2,0
1992011,3,1,0
2176123,3,0,0
2389127,3,2,0
2561561,3,3,0
2655218,3,0,0
3034518,5,0,0
3392299,2,0,0
3875795,8,0,0
3997405,5,2,0
4242305,4,0,0
4526950,3,1,0
4964078,6,0,0
5022917,3,0,0
5672351,6,0,0
6846133,7,0,0
7163106,9,1,0
7363885,2,0,0
7741504,3,0,0
8007678,2,0,0
8404776,1,0,0
8538618,5,0,0
9343520,3,0,0
9964884,5,1,0
10027677,3,0,0
10673617,4,1,0
11989011,4,1,0
13235153,3,1,0
13629896,5,0,0
14187645,4,0,0
14385702,2,0,0
15983433,3,0,0
16072387,1,0,0
16447475,2,0,0
16883514,2,0,0
17141014,6,2,0
17750668,2,2,0
19027336,4,0,0
20080915,4,1,0
20335302,3,4,0
21196459,1,1,0
21979164,7,0,0
22758517,3,0,0
25089283,7,1,0
28516099,7,0,0
28773060,4,0,0
29252460,6,0,0
29735917,4,0,0
30439975,6,0,0
32356385,4,0,0
33659716,3,0,0
36925332,4,0,0
40306978,4,0,0
41187922,5,1,0
43447513,1,0,0
44421156,3,3,0
46587377,4,1,0
47838819,3,0,0
49002392,6,0,0
49784377,3,0,0
50365214,1,0,0
53353164,4,0,0
53956167,6,1,0
54802202,1,0,0
57371690,4,0,0
32008544,4,0,0
32581881,5,0,0
33141929,4,0,0
35306093,3,1,0
35806381,3,1,0
36406360,2,0,0
38121509,3,1,0
39933818,6,0,0
42397338,3,0,0
45674729,3,0,0
46109717,0,2,0
38218266,4,0,0
38760484,5,2,0
40604640,1,11,0
41972222,1,4,0
43287092,5,0,0
44026547,1,0,0
44709810,2,0,0
49616022,4,1,0
50994695,5,1,0
51563654,4,2,0
54994209,3,0,0
57264878,5,0,0
41158735,7,0,0
41427832,2,0,0
43088472,2,0,0
43962788,3,0,0
45485315,4,0,0
31089518,0,2,0
52703424,3,1,0
57066135,2,0,0
40406440,2,0,0
40782101,3,0,0
41042436,3,0,0
46293730,3,0,0
46608716,11,0,0
46913012,4,0,0
47296344,9,0,0
47984691,6,0,0
48538349,3,0,0
48834809,4,0,0
48924356,7,0,0
52220535,12,0,0
54333311,2,0,0
57152107,1,1,0
26339074,3,0,0
27330678,3,2,0
28151782,3,0,0
28447549,4,0,0
29353562,2,0,0
34799010,13,10,0
35372007,7,2,0
37296287,3,5,0
38466587,2,0,0
40677560,5,4,0
43860626,4,2,0
45370339,6,0,0
47060606,5,1,0
48910467,4,0,0
49659380,3,0,0
50679442,4,0,0
52587241,4,0,0
56208132,2,0,0
43185784,2,0,0
43860046,1,0,0
44270685,2,0,0
46622549,6,0,0
48578894,4,0,0
33128777,6,1,0
34955361,10,1,0
35655691,7,2,0
36381106,7,0,0
37163606,3,0,0
38382807,4,3,0
39016489,6,1,0
39920749,9,0,0
43892440,0,2,0
45077953,7,1,0
51149379,6,0,0
55362054,6,2,0
56194056,4,1,0
58018554,10,2,0
233344,4,0,0
7032800,2,1,0
15771710,12,4,0
28828602,5,0,0
33260158,4,0,0
35656392,0,8,0
18063376,9,2,0
18330686,6,0,0
19276887,14,0,0
20018137,2,0,0
40805846,12,1,0
41328819,3,0,0
43016365,8,0,0
21774237,5,0,0
22213635,3,0,0
22687137,4,0,0
23256362,1,0,0
23667166,1,0,0
23778981,4,0,0
24123114,5,0,0
24452631,0,1,0
24515479,4,0,0
24693393,7,0,0
27884533,7,2,0
28102782,2,0,0
28499842,3,1,0
28739476,5,1,0
29358455,4,0,0
30482808,3,2,0
31273045,4,0,0
31609731,2,3,0
32428651,6,0,0
33050823,3,0,0
34029367,4,0,0
34385025,3,1,0
34712114,1,0,0
35145902,3,0,0
35433296,2,0,0
35701056,3,1,0
36886968,5,0,0
37411620,8,0,0
38243708,4,0,0
38656616,4,1,0
39226702,2,4,0
39583485,4,1,0
39840681,2,0,0
40543647,1,0,0
41111018,2,1,0
41910066,2,0,0
42581602,5,0,0
43425984,7,0,0
44072394,3,1,0
46344251,5,0,0
47314032,3,0,0
47592378,2,0,0
50892083,1,0,0
53842536,3,0,0
56148551,7,0,0
58053662,7,1,0
44247721,4,0,0
44380852,4,0,0
44604734,2,0,0
45454675,3,0,0
46078050,3,0,0
47131199,3,3,0
49292702,3,0,0
49755145,1,0,0
49869395,2,0,0
50236439,3,2,0
50402636,4,0,0
50587916,1,0,0
50995155,3,0,0
51257853,3,0,0
51481510,3,6,0
51589931,3,0,0
52290527,6,0,0
52386960,3,0,0
52642890,4,1,0
53302558,3,1,0
53522756,1,0,0
53997091,4,1,0
56683557,10,5,0
6250518,2,1,0
6487436,10,4,0
7170460,3,0,0
17104360,3,0,0
17367034,4,1,0
30327508,8,1,0
41742122,4,0,0
47881148,5,0,0
43653151,6,3,0
46039306,5,0,0
46802862,4,0,0
47405794,5,0,0
47452151,0,2,0
47875893,5,1,0
51191635,6,2,0
55733179,3,1,0
322176,2,1,0
344703,4,0,0
367470,4,0,0
419827,3,1,0
481905,5,0,0
1367984,4,2,0
1744093,3,0,0
2339446,5,0,0
2456221,5,0,0
2479225,4,1,0
2528918,3,1,0
2811528,2,0,0
3236139,3,1,0
3794010,5,0,0
3863444,6,0,0
4013761,5,0,0
4095883,6,0,0
4443585,7,0,0
5735569,6,0,0
11368937,7,1,0
16904283,5,0,0
17050548,4,0,0
21997264,4,0,0
27621396,2,0,0
30620186,5,0,0
31332148,1,0,0
31721215,13,1,0
34303828,6,0,0
38194958,5,2,0
38538804,2,0,0
41384452,10,0,0
41945739,5,0,0
44924163,5,0,0
46668272,6,0,0
51234128,2,0,0
43912787,1,1,0
44602331,6,15,0
45087475,1,1,0
45561903,3,1,0
45942958,3,0,0
46139360,2,1,0
46591686,4,0,0
47048376,5,1,0
47494919,3,0,0
47745326,4,0,0
48546418,5,1,0
49794088,4,2,0
51277845,5,0,0
40300718,4,0,0
40855657,2,0,0
41184434,5,0,0
41669659,7,1,0
42317067,6,0,0
42943250,6,3,0
44180910,2,1,0
44840999,3,1,0
46649897,4,0,0
49727042,4,0,0
22046490,5,0,0
22349789,4,0,0
22637015,7,0,0
23055838,5,0,0
23858304,3,0,0
23967645,2,0,0
24118525,6,0,0
24441603,3,0,0
25289082,4,0,0
26646886,7,0,0
30358897,3,0,0
31312328,4,0,0
33167304,5,1,0
33947749,6,0,0
34014215,4,1,0
34233051,10,1,0
34578293,3,0,0
34890937,3,0,0
35069777,4,1,0
35528518,2,0,0
35709459,5,2,0
35810740,4,0,0
35990721,4,0,0
36704811,6,0,0
37107827,5,0,0
37845787,15,2,0
38647282,4,0,0
38988156,7,0,0
39992271,5,0,0
40540626,5,0,0
40789719,4,1,0
43050006,3,0,0
43423036,4,0,0
44321951,3,0,0
45122397,6,0,0
